cell	FullCellID	CCC_Rate	CG_Rate	CG_RateAdj	CH_Rate	CH_RateAdj	FinalReads	InputReads	MappedReads	Region	index_name	uid	BamFilteringRate	MappingRate	Pos96	Plate	Col96	Row96	Col384	Row384	FACS_Date	Slice	PassFilter	pca_0	pca_1	umap_0	umap_1	tsne_0	tsne_1	MajorCluster	SubCluster
snmcseq_gene_2C_M_82	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_B11_AD002	0.00675	0.77671	0.7751899999999999	0.03129	0.02471	1050436.0	2265440	1587189.0	2C	ad002	CEMBA180409-2C-1-CEMBA180409-2C-2-B11	0.66182162300772	0.7006095946041387	B11	CEMBA180409-2C-1	10	1	20	3	180409	2	True	-11.692236	-1.4110411	8.9701	-9.552536	-9.326065917789103	-44.367454799021566	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_921	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_E8_AD012	0.007109999999999998	0.78793	0.78641	0.03304	0.02612	1446516.0	3146944	2180076.0	2C	ad012	CEMBA180409-2C-3-CEMBA180409-2C-4-E8	0.6635163177797472	0.6927597059242236	E8	CEMBA180409-2C-4	7	4	15	9	180409	2	True	-15.500352	0.72575015	8.562499	-9.917157	-10.939033113024893	-44.590488643154046	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_942	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_F11_AD008	0.00683	0.78137	0.77987	0.03113	0.02447	1197790.0	2536876	1699699.0	2C	ad008	CEMBA180409-2C-3-CEMBA180409-2C-4-F11	0.7047071275561143	0.6699968780500111	F11	CEMBA180409-2C-4	10	5	20	11	180409	2	True	-13.011815	-1.0652076	8.694311	-9.226177	-8.697079469612689	-43.10477588001892	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_972	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_F4_AD002	0.007140000000000001	0.78396	0.78241	0.03447	0.02753	2019641.0	4439882	3101687.0	2C	ad002	CEMBA180409-2C-3-CEMBA180409-2C-4-F4	0.6511427490910592	0.6985967194623641	F4	CEMBA180409-2C-3	3	5	6	11	180409	2	True	-11.181881	3.05331	9.603098	-9.77047	-8.983793535722791	-46.465500836934574	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_976	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_F4_AD008	0.00683	0.7681399999999999	0.76655	0.03269	0.02604	1728596.0	3926834	2667720.0	2C	ad008	CEMBA180409-2C-3-CEMBA180409-2C-4-F4	0.6479675528166374	0.6793564484773229	F4	CEMBA180409-2C-4	3	5	6	11	180409	2	True	-17.318260000000002	4.281723	8.519654	-10.693388	-12.801411149423355	-46.05941665597328	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1026	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_E5_AD012	0.00867	0.78708	0.78522	0.03622	0.02779	1574331.0	4094230	2698105.0	3C	ad012	CEMBA171206-3C-4-CEMBA171206-3C-5-E5	0.5834950826598668	0.6590018147490493	E5	CEMBA171206-3C-5	4	4	9	9	171206	3	True	-13.753716	-0.23184545	7.5530925	-10.7669325	-17.335351482334794	-46.01662600183503	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1060	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_F10_AD012	0.00917	0.77589	0.77382	0.03834	0.02944	2393671.0	6279336	4191052.0	3C	ad012	CEMBA171206-3C-4-CEMBA171206-3C-5-F10	0.5711384635647565	0.6674355377702356	F10	CEMBA171206-3C-5	9	5	19	11	171206	3	True	-15.896916	4.2953176	7.533637	-11.197976	-17.064726190317394	-44.45976562595929	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1065	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_F11_AD008	0.00925	0.76891	0.76675	0.03793	0.02895	2838878.0	8094518	4990146.0	3C	ad008	CEMBA171206-3C-4-CEMBA171206-3C-5-F11	0.5688967817775271	0.6164846381217509	F11	CEMBA171206-3C-5	10	5	20	11	171206	3	True	-14.69443	0.8270371999999999	9.01588	-8.579164500000001	-6.7546508479864045	-43.5139204146961	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1087	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_F3_AD004	0.00845	0.75859	0.75653	0.03297	0.02473	2141890.0	5196720	3480729.0	3C	ad004	CEMBA171206-3C-4-CEMBA171206-3C-5-F3	0.615356725559502	0.6697934466355702	F3	CEMBA171206-3C-4	2	5	5	10	171206	3	True	-12.382287	-3.0757325	8.84095	-8.437315	-6.0722341042132735	-42.36028143425353	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_111	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_B2_AD007	0.00828	0.78387	0.7820699999999999	0.034	0.02593	2275291.0	5539296	3714841.0	3C	ad007	CEMBA171206-3C-1-CEMBA171206-3C-3-B2	0.6124867793803288	0.6706341383453782	B2	CEMBA171206-3C-3	1	1	2	2	171206	3	True	-15.043492	0.5701793000000001	8.778239	-9.873978	-10.490294156703024	-45.00697488370451	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1123	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_F9_AD010	0.0086	0.76898	0.76698	0.034260000000000006	0.02588	1834773.0	4690280	3132624.0	3C	ad010	CEMBA171206-3C-4-CEMBA171206-3C-5-F9	0.58569844322204	0.6678970125450933	F9	CEMBA171206-3C-5	8	5	17	10	171206	3	True	-12.078201	-0.8507263	8.766764	-8.557938	-6.873800848956227	-42.4706342035826	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1137	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_G1_AD008	0.00866	0.77995	0.77803	0.03318	0.02473	2259368.0	5904764	3897987.0	3C	ad008	CEMBA171206-3C-4-CEMBA171206-3C-5-G1	0.5796243035187136	0.6601427254332265	G1	CEMBA171206-3C-5	0	6	0	13	171206	3	True	-15.843634	-1.6574527	8.149889	-9.068992	-7.689547210919338	-41.082345991694815	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_116	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_B3_AD004	0.00914	0.7771100000000001	0.77505	0.03527	0.02637	2708457.0	6341034	4294321.0	3C	ad004	CEMBA171206-3C-1-CEMBA171206-3C-3-B3	0.6307066937939665	0.6772272471650522	B3	CEMBA171206-3C-1	2	1	5	2	171206	3	True	-11.9717865	-0.059820800000000014	8.780937	-8.803834	-6.924452904891198	-42.86639088300713	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1178	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_H1_AD007	0.00733	0.76848	0.76677	0.02918	0.02201	1872054.0	4692086	3117114.0	3C	ad007	CEMBA171206-3C-4-CEMBA171206-3C-5-H1	0.6005728375670573	0.6643343706828903	H1	CEMBA171206-3C-5	0	7	0	14	171206	3	True	-8.534606	7.6738	7.838158	-10.693437	-15.95697487498584	-47.210969552507954	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1186	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_H3_AD007	0.00859	0.77187	0.76989	0.03493	0.02657	1781645.0	4286154	2875839.0	3C	ad007	CEMBA171206-3C-4-CEMBA171206-3C-5-H3	0.6195218160682847	0.6709602594773776	H3	CEMBA171206-3C-5	2	7	4	14	171206	3	True	-16.235035	6.7058487000000015	8.294342	-10.868423	-13.807682539320881	-45.63936450969946	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1189	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_H3_AD012	0.00948	0.78522	0.7831600000000001	0.03969	0.0305	1187142.0	3056152	1966315.0	3C	ad012	CEMBA171206-3C-4-CEMBA171206-3C-5-H3	0.6037394822294495	0.6433956818901677	H3	CEMBA171206-3C-5	2	7	5	15	171206	3	True	-7.908058599999999	0.66568893	9.239148	-9.236684	-7.280265527416687	-46.46857765917146	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1211	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_A11_AD002	0.00855	0.77993	0.77803	0.03524	0.02692	1633228.0	3822654	2658503.0	3C	ad002	CEMBA171207-3C-1-CEMBA171207-3C-2-A11	0.6143412288795612	0.6954600128601751	A11	CEMBA171207-3C-1	10	0	20	1	171207	3	True	-15.590213	-3.9151483	8.305214	-8.751261999999999	-7.524208329180057	-41.559277218418934	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1301	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_B3_AD007	0.00788	0.7623800000000001	0.76049	0.03307	0.02539	1811216.0	4315638	2844447.0	3C	ad007	CEMBA171207-3C-1-CEMBA171207-3C-2-B3	0.6367550529153821	0.6591023158105476	B3	CEMBA171207-3C-2	2	1	4	2	171207	3	True	-15.083495999999998	5.951738400000001	7.588052999999999	-11.082721	-17.270683934546938	-44.58736349398257	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1330	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_B8_AD007	0.008870000000000001	0.76876	0.76669	0.03987	0.03128	1626246.0	3722346	2510723.0	3C	ad007	CEMBA171207-3C-1-CEMBA171207-3C-2-B8	0.6477201985244888	0.6745001673675687	B8	CEMBA171207-3C-2	7	1	14	2	171207	3	True	-13.078148	1.6096583999999998	9.6909	-9.2328205	-7.6843330819303475	-45.7891523165052	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1342	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_C10_AD001	0.007559999999999998	0.75268	0.7508	0.03321	0.02585	2610029.0	6327682	4178482.0	3C	ad001	CEMBA171207-3C-1-CEMBA171207-3C-2-C10	0.6246356930579096	0.6603495561249759	C10	CEMBA171207-3C-1	9	2	18	4	171207	3	True	-15.981848	-1.4888998	8.743303	-8.526707	-6.034068127526404	-42.37260898178088	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1355	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_C11_AD010	0.00896	0.77369	0.77164	0.03832	0.02963	2090586.0	5101778	3395912.0	3C	ad010	CEMBA171207-3C-1-CEMBA171207-3C-2-C11	0.6156184259191639	0.665633040089161	C11	CEMBA171207-3C-2	10	2	21	4	171207	3	True	-14.066046	2.3079329	9.096821	-10.178391	-10.830681608190801	-46.06698430893734	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1405	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_C7_AD012	0.0099	0.77828	0.7760600000000001	0.04089	0.0313	1444855.0	3207126	2267131.0	3C	ad012	CEMBA171207-3C-1-CEMBA171207-3C-2-C7	0.6373054755106785	0.7069042500980629	C7	CEMBA171207-3C-2	6	2	13	5	171207	3	True	-8.568361999999999	1.2210113	9.493445	-9.44251	-7.73489260512415	-46.85316279116377	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1416	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_C9_AD004	0.00958	0.7745	0.77232	0.04139	0.03212	2262861.0	5291704	3607085.0	3C	ad004	CEMBA171207-3C-1-CEMBA171207-3C-2-C9	0.6273378642310896	0.681649049153165	C9	CEMBA171207-3C-1	8	2	17	4	171207	3	True	-13.690816	2.1825583	9.657316	-9.180558	-7.480062139735128	-45.52070123734863	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1476	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_D6_AD008	0.00926	0.76574	0.76355	0.03837	0.02938	1690984.0	3869346	2609181.0	3C	ad008	CEMBA171207-3C-1-CEMBA171207-3C-2-D6	0.6480899561969828	0.6743209317543585	D6	CEMBA171207-3C-2	5	3	10	7	171207	3	True	-14.032652	1.6317121	8.823025	-10.405342999999998	-11.373114242964544	-46.18374215800881	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1487	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_D8_AD006	0.00868	0.77136	0.76936	0.03603	0.02759	2105611.0	5150550	3356995.0	3C	ad006	CEMBA171207-3C-1-CEMBA171207-3C-2-D8	0.627230901446085	0.6517740823795517	D8	CEMBA171207-3C-1	7	3	15	7	171207	3	True	-16.780489000000006	4.3175050000000015	8.523492	-10.696489	-13.077381968006975	-45.912334258970546	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1493	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_D9_AD004	0.00981	0.76605	0.76373	0.0431	0.03362	1323047.0	3186488	2081429.0	3C	ad004	CEMBA171207-3C-1-CEMBA171207-3C-2-D9	0.6356435890919171	0.6532047194277838	D9	CEMBA171207-3C-1	8	3	17	6	171207	3	True	-10.458763	0.2212134	7.6791515	-10.331203	-15.525299390368565	-44.55269594118394	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1548	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_E5_AD002	0.00878	0.76654	0.76447	0.03614	0.0276	2136129.0	5128624	3476865.0	3C	ad002	CEMBA171207-3C-1-CEMBA171207-3C-2-E5	0.6143836473374721	0.677933301407941	E5	CEMBA171207-3C-1	4	4	8	9	171207	3	True	-17.160895999999994	3.5321767	8.020477	-10.887624	-14.859360436313665	-45.98550732255687	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1571	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_E8_AD001	0.00821	0.76863	0.76671	0.03711	0.02914	936481.0	2041396	1411891.0	3C	ad001	CEMBA171207-3C-1-CEMBA171207-3C-2-E8	0.6632813722872375	0.6916301393752119	E8	CEMBA171207-3C-1	7	4	14	8	171207	3	True	-10.306439	-3.3009800000000005	8.07414	-9.466537	-10.599586654066774	-39.08164260116003	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1579	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_E9_AD004	0.00898	0.7872600000000001	0.78533	0.03815	0.02943	844823.0	2104138	1348751.0	3C	ad004	CEMBA171207-3C-1-CEMBA171207-3C-2-E9	0.6263743270625934	0.6409993070796687	E9	CEMBA171207-3C-1	8	4	17	8	171207	3	True	-3.8980176	-6.692758	7.602696400000001	-9.015803	-10.29054567369243	-38.4191616994256	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1596	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_F11_AD006	0.00815	0.77553	0.77369	0.0356	0.02768	2215085.0	5209372	3459011.0	3C	ad006	CEMBA171207-3C-1-CEMBA171207-3C-2-F11	0.6403810222054801	0.6639976949236875	F11	CEMBA171207-3C-1	10	5	21	11	171207	3	True	-17.388197	0.90019095	9.058854	-9.817778	-9.78788147634023	-45.306647164167	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1631	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_F4_AD002	0.00761	0.7620399999999999	0.76022	0.0289	0.02145	2669970.0	5658716	3872015.0	3C	ad002	CEMBA171207-3C-1-CEMBA171207-3C-2-F4	0.6895556964526223	0.6842568172709145	F4	CEMBA171207-3C-1	3	5	6	11	171207	3	True	-9.735412	4.5428605000000015	8.773226	-9.545402	-6.032507754303524	-45.521256078296226	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1638	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_F5_AD004	0.0089	0.76541	0.7633	0.03682	0.02817	1849611.0	4326114	2914124.0	3C	ad004	CEMBA171207-3C-1-CEMBA171207-3C-2-F5	0.6347056611180582	0.6736123920913781	F5	CEMBA171207-3C-1	4	5	9	10	171207	3	True	-16.705133	0.25575408	8.913209	-10.270442	-11.200873451695108	-46.01748075155946	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1639	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_F5_AD006	0.00963	0.78246	0.7803399999999999	0.03943	0.03009	2268486.0	5468576	3570033.0	3C	ad006	CEMBA171207-3C-1-CEMBA171207-3C-2-F5	0.6354243784301153	0.6528268053694417	F5	CEMBA171207-3C-1	4	5	9	11	171207	3	True	-18.599005	0.13691728	9.061653	-10.060431	-10.60759763078225	-45.7491984312485	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1648	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_F6_AD007	0.008159999999999999	0.76903	0.76713	0.03553	0.0276	2230031.0	5432666	3642640.0	3C	ad007	CEMBA171207-3C-1-CEMBA171207-3C-2-F6	0.6122018645817321	0.6705068929324939	F6	CEMBA171207-3C-2	5	5	10	10	171207	3	True	-16.102415	3.8313463	8.091559	-10.78413	-15.157057405614578	-45.95093052620627	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1736	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_G7_AD012	0.00891	0.7843899999999999	0.78245	0.03629	0.02763	1301001.0	2885664	1956686.0	3C	ad012	CEMBA171207-3C-1-CEMBA171207-3C-2-G7	0.6649002445972425	0.6780713208467791	G7	CEMBA171207-3C-2	6	6	13	13	171207	3	True	-17.132631	-3.0924714	8.216279	-8.722785	-7.564515010403508	-41.32173018192898	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1787	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_1_CEMBA171207_3C_2_H3_AD010	0.00829	0.77909	0.7772399999999999	0.03308	0.025	810907.0	1745354	1206575.0	3C	ad010	CEMBA171207-3C-1-CEMBA171207-3C-2-H3	0.6720734309926859	0.6913067492325339	H3	CEMBA171207-3C-2	2	7	5	14	171207	3	True	-9.25337	-9.330524	7.8892190000000015	-8.952261	-9.820221691872392	-38.79609030344569	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1846	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_A1_AD002	0.00806	0.77188	0.77003	0.03311	0.02525	2456706.0	6421344	4246968.0	3C	ad002	CEMBA171207-3C-3-CEMBA171207-3C-4-A1	0.5784611515791972	0.6613830375697051	A1	CEMBA171207-3C-3	0	0	0	1	171207	3	True	-14.861239	-3.4623234	8.599735	-8.515234	-6.464944890652058	-41.971413694772636	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_187	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_C1_AD006	0.00899	0.78154	0.77956	0.03527	0.02652	1720774.0	4402578	2703852.0	3C	ad006	CEMBA171206-3C-1-CEMBA171206-3C-3-C1	0.6364157505662292	0.6141519809529781	C1	CEMBA171206-3C-1	0	2	1	5	171206	3	True	-16.287731	-1.5380813999999998	8.447181	-9.600635	-10.198293454919842	-43.92174211871493	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_193	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_C2_AD002	0.0099	0.75864	0.7562300000000001	0.03749	0.02787	1553451.0	3683582	2418672.0	3C	ad002	CEMBA171206-3C-1-CEMBA171206-3C-3-C2	0.6422743555141003	0.6566087031590446	C2	CEMBA171206-3C-1	1	2	2	5	171206	3	True	-13.531274	1.8121835	8.766983	-10.398565	-11.415266747521894	-46.22575079849434	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1961	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_B5_AD010	0.00947	0.77404	0.77188	0.04015	0.03097	2020361.0	5052508	3348985.0	3C	ad010	CEMBA171207-3C-3-CEMBA171207-3C-4-B5	0.6032756193294386	0.662836159784408	B5	CEMBA171207-3C-4	4	1	9	2	171207	3	True	-14.846797	1.4136403	9.356432	-9.061362	-7.462324357501488	-45.00287922833978	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1964	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_B6_AD002	0.00866	0.76645	0.76441	0.03763	0.02922	1587313.0	3834066	2536952.0	3C	ad002	CEMBA171207-3C-3-CEMBA171207-3C-4-B6	0.6256771905814537	0.6616870966749138	B6	CEMBA171207-3C-3	5	1	10	3	171207	3	True	-13.692132	4.9342739999999985	7.6667679999999985	-10.871945	-16.321436709896492	-45.18899687200158	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_1973	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_B7_AD004	0.008709999999999999	0.77422	0.7722399999999999	0.0373	0.02884	2286428.0	5528282	3668133.0	3C	ad004	CEMBA171207-3C-3-CEMBA171207-3C-4-B7	0.6233220005926721	0.6635213254316621	B7	CEMBA171207-3C-3	6	1	13	2	171207	3	True	-16.087048	0.33049902	8.796847999999997	-8.624217	-7.045465234989673	-42.78090727725928	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2006	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_C11_AD008	0.00894	0.767	0.7649	0.03601	0.02731	2968577.0	7297094	4925773.0	3C	ad008	CEMBA171207-3C-3-CEMBA171207-3C-4-C11	0.6026621608425723	0.6750321429325153	C11	CEMBA171207-3C-4	10	2	20	5	171207	3	True	-15.680307999999998	5.0909867	8.462155000000001	-10.740288	-13.282333921445986	-45.860739037526464	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_201	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_C3_AD006	0.00929	0.76612	0.76393	0.03709	0.02806	1906442.0	4582970	2923894.0	3C	ad006	CEMBA171206-3C-1-CEMBA171206-3C-3-C3	0.652021584913817	0.6379910843841439	C3	CEMBA171206-3C-1	2	2	5	5	171206	3	True	-16.235692999999998	1.0445035	7.963513400000001	-10.135623	-13.967717370257475	-46.61401713924643	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2067	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_C9_AD004	0.00719	0.76262	0.7609	0.02809	0.02105	2660235.0	6414960	4371017.0	3C	ad004	CEMBA171207-3C-3-CEMBA171207-3C-4-C9	0.6086077908184754	0.6813786835771385	C9	CEMBA171207-3C-3	8	2	17	4	171207	3	True	-13.023823	6.882885000000001	8.125245	-10.827778	-14.12677969943547	-45.75110068863701	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2082	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_D11_AD004	0.008140000000000001	0.7618	0.75985	0.03418	0.02625	2489514.0	6236066	4190281.0	3C	ad004	CEMBA171207-3C-3-CEMBA171207-3C-4-D11	0.5941162418463105	0.6719430166390157	D11	CEMBA171207-3C-3	10	3	21	6	171207	3	True	-17.743013	1.3473302	8.119114	-10.402039	-13.742968052164793	-46.46271143171689	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2126	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_D5_AD006	0.00908	0.76908	0.7669600000000001	0.03799	0.02917	708827.0	1904788	1074712.0	3C	ad006	CEMBA171207-3C-3-CEMBA171207-3C-4-D5	0.6595506517094812	0.5642160702398377	D5	CEMBA171207-3C-3	4	3	9	7	171207	3	True	-6.4177003	-6.13574	7.672155	-8.980103	-10.361433134839439	-38.37918853634981	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2130	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_D5_AD012	0.0089	0.7697	0.76763	0.034910000000000004	0.02624	1637208.0	3859978	2576622.0	3C	ad012	CEMBA171207-3C-3-CEMBA171207-3C-4-D5	0.6354086862566569	0.6675224573818814	D5	CEMBA171207-3C-4	4	3	9	7	171207	3	True	-12.935608	6.331639	8.323052	-10.689977	-13.388053618910694	-45.46028423083247	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2149	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_D9_AD002	0.00864	0.77337	0.7713899999999999	0.03525	0.02684	2489863.0	5957642	4063060.0	3C	ad002	CEMBA171207-3C-3-CEMBA171207-3C-4-D9	0.6128048810502429	0.6819912978994038	D9	CEMBA171207-3C-3	8	3	16	7	171207	3	True	-15.373689	0.5691807	9.030505	-9.063303	-7.5256538877647365	-44.07362398127835	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_217	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_C6_AD001	0.0079	0.77864	0.77688	0.03431	0.02662	1771597.0	4078930	2666449.0	3C	ad001	CEMBA171206-3C-1-CEMBA171206-3C-3-C6	0.664403106903601	0.6537128609708919	C6	CEMBA171206-3C-1	5	2	10	4	171206	3	True	-12.037599	4.083158999999998	7.128151	-11.087205	-17.91254085916559	-43.92672827198165	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2229	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_E8_AD008	0.00912	0.75949	0.7572800000000001	0.03663	0.027760000000000003	2386314.0	5715884	3845306.0	3C	ad008	CEMBA171207-3C-3-CEMBA171207-3C-4-E8	0.6205784403113822	0.6727403845144513	E8	CEMBA171207-3C-4	7	4	14	9	171207	3	True	-15.11532	3.9054093	8.361421	-10.715169	-13.512347224971142	-45.95545566773762	L5-PT-Bcl6	L5-PT-Bcl6
